31784,3178300,8862,-10459,1503,-117,-41,171,0,0,0,1,1,1
31785,3178400,9088,-10289,1117,-115.00000000000001,-43,160,0,0,0,1,1,1
31786,3178500,9312,-10105,707,-112,-37,150,0,0,0,1,1,1
31787,3178600,9491,-9906,356,-104,-30.000000000000004,142,0,0,0,1,1,1
31788,3178700,9686,-9696,-43.00000000000001,-99.99999999999999,-32,135,0,0,0,1,1,1
31789,3178800,9858,-9590,-326,-98,-37,134,0,0,0,1,1,1
31790,3178900,10085,-9452,-653,-89,-42,138,0,0,0,1,1,1
31791,3179000,10289,-9307,-1021,-84,-52,145,0,0,0,1,1,1
31792,3179100,10464,-9149,-1329,-82,-70,154,0,0,0,1,1,1
31793,3179200,10650,-8974,-1681,-76,-88,161,0,0,0,1,1,1
31794,3179300,10835,-8796,-2047,-71,-99,167,0,0,0,1,1,1
31795,3179400,11012,-8600,-2386,-66,-107,175,0,0,0,1,1,1
31796,3179500,11029,-8253,-2740,-61,-118,180,0,0,0,1,1,1
31797,3179600,11149,-8003,-3099,-56,-128,181,0,0,0,1,1,1
31798,3179700,11090,-7615,-3418,-52,-128,183,0,0,0,1,1,1
31799,3179800,11086,-7287,-3714,-42,-129,177,0,0,0,1,1,1
31800,3179900,11117,-6970,-4077,-38,-131,168,0,0,0,1,1,1
31801,3180000,11123,-6685,-4364,-38,-127,162,0,0,0,1,1,1
31802,3180100,11205,-6454,-4665,-38,-119,154,0,0,0,1,1,1
31803,3180200,11283,-6174,-5036,-35,-112,144,0,0,0,1,1,1
31804,3180300,11345,-5937,-5322,-30.000000000000004,-110.00000000000001,137,0,0,0,1,1,1
31805,3180400,11401,-5642,-5658,-27,-104.99999999999999,133,0,0,0,1,1,1
31806,3180500,11363,-5322,-5954,-23,-102,131,0,0,0,1,1,1
31807,3180600,11292,-4943,-6238,-13,-109,131,0,0,0,1,1,1
31808,3180700,11182,-4527,-6537,-4,-124,132,0,0,0,1,1,1
31809,3180800,11075,-4146,-6813,2,-139,136,0,0,0,1,1,1
31810,3180900,10968.000000000002,-3785,-7064,13,-151,140,0,0,0,1,1,1
31811,3181000,10909,-3458,-7335,23,-160,141,0,0,0,1,1,1
31812,3181100,10882,-3167,-7604,27,-169,143,0,0,0,1,1,1
31813,3181200,10878,-2888,-7877,33,-175,143,0,0,0,1,1,1
31814,3181300,10829,-2586,-8151,43,-179,140,0,0,0,1,1,1
31815,3181400,10754,-2265,-8369,44,-180,138,0,0,0,1,1,1
31816,3181500,10598,-1946,-8560,43,-179,133,0,0,0,1,1,1
31817,3181600,10422,-1540,-8774,42,-171,128,0,0,0,1,1,1
31818,3181700,10268,-1190,-8978,43,-162,120.99999999999999,0,0,0,1,1,1
31819,3181800,10099,-823,-9199,41,-152,113,0,0,0,1,1,1
31820,3181900,9894,-417,-9406,37,-141,110.00000000000001,0,0,0,1,1,1
31821,3182000,9719,-86,-9574,38,-133,104.99999999999999,0,0,0,1,1,1
31822,3182100,9581,210,-9747,38,-132,97,0,0,0,1,1,1
31823,3182200,9439,551,-9957,40,-134,93,0,0,0,1,1,1
31824,3182300,9315,872,-10154,55.00000000000001,-137,93,0,0,0,1,1,1
31825,3182400,9154,1206,-10342,69,-145,85,0,0,0,1,1,1
31826,3182500,8988,1575,-10533,79,-157,77,0,0,0,1,1,1
31827,3182600,8831,1908,-10722,96,-163,77,0,0,0,1,1,1
31828,3182700,8658,2257,-10905,107,-164,73,0,0,0,1,1,1
31829,3182800,8474,2616,-11071,111,-171,62,0,0,0,1,1,1
31830,3182900,8064,2941,-11017,118,-177,60.00000000000001,0,0,0,1,1,1
31831,3183000,7844.999999999999,3260,-11115,124,-175,57,0,0,0,1,1,1
31832,3183100,7469,3568,-11088,129,-172,49.99999999999999,0,0,0,1,1,1
31833,3183200,7115,3895,-11029,127,-168,45,0,0,0,1,1,1
31834,3183300,6844,4201,-11105,123,-160,42,0,0,0,1,1,1
31835,3183400,6566,4518,-11148,118,-148,41,0,0,0,1,1,1
31836,3183500,6294,4860,-11199,113,-140,38,0,0,0,1,1,1
31837,3183600,6062,5161,-11306,104.99999999999999,-135,33,0,0,0,1,1,1
31838,3183700,5790,5525,-11372,104,-132,33,0,0,0,1,1,1
31839,3183800,5509,5774,-11350,104,-127,31,0,0,0,1,1,1
31840,3183900,5170,6078,-11333,109,-125.99999999999999,22,0,0,0,1,1,1
31841,3184000,4766,6387,-11217,123,-129,13,0,0,0,1,1,1
31842,3184100,4381,6628,-11098,139,-134,6,0,0,0,1,1,1
31843,3184200,4012,6912,-11008.000000000002,149,-133,-4,0,0,0,1,1,1
31844,3184300,3661,7183,-10928,160,-132,-12,0,0,0,1,1,1
31845,3184400,3346,7438,-10873,168,-139,-20,0,0,0,1,1,1
31846,3184500,3086,7726,-10895,171,-141,-27,0,0,0,1,1,1
31847,3184600,2757,8024,-10858,175,-139,-33,0,0,0,1,1,1
31848,3184700,2476,8271,-10823,180,-138,-38,0,0,0,1,1,1
31849,3184800,2161,8483,-10725,178,-133,-38,0,0,0,1,1,1
31850,3184900,1765,8709,-10532,169,-125.99999999999999,-39,0,0,0,1,1,1
31851,3185000,1422,8898,-10382,163,-120.00000000000001,-38,0,0,0,1,1,1
31852,3185100,1046,9110,-10220,158,-120.99999999999999,-35,0,0,0,1,1,1
31853,3185200,612,9360,-10021,149,-115.00000000000001,-33,0,0,0,1,1,1
31854,3185300,280,9514,-9854,140,-106,-32,0,0,0,1,1,1
31855,3185400,-83,9686,-9642,137,-102,-28,0,0,0,1,1,1
31856,3185500,-398,9885,-9506,137,-101,-32,0,0,0,1,1,1
31857,3185600,-718,10087,-9389,141,-94.99999999999999,-40,0,0,0,1,1,1
31858,3185700,-1090,10306,-9221,150,-87,-55.00000000000001,0,0,0,1,1,1
31859,3185800,-1433,10493,-9059,162,-79,-73,0,0,0,1,1,1
31860,3185900,-1768,10674,-8906,166,-77,-84,0,0,0,1,1,1
31861,3186000,-2150,10872,-8720,171,-73,-94.99999999999999,0,0,0,1,1,1
31862,3186100,-2508,11051,-8537,179,-65,-109,0,0,0,1,1,1
31863,3186200,-2847,11120,-8258,180,-60.00000000000001,-115.99999999999999,0,0,0,1,1,1
31864,3186300,-3209,11168,-7953,182,-54,-123,0,0,0,1,1,1
31865,3186400,-3525,11116,-7562,181,-48,-125.99999999999999,0,0,0,1,1,1
31866,3186500,-3840,11160,-7308,173,-43,-128,0,0,0,1,1,1
31867,3186600,-4174,11153,-6942,165,-41,-124,0,0,0,1,1,1
31868,3186700,-4489,11164,-6644,160,-40,-120.00000000000001,0,0,0,1,1,1
31869,3186800,-4799,11271,-6433,152,-36,-111,0,0,0,1,1,1
31870,3186900,-5142,11315,-6121,144,-32,-103,0,0,0,1,1,1
31871,3187000,-5481,11403,-5865,137,-34,-101,0,0,0,1,1,1
31872,3187100,-5762,11450,-5617,131,-34,-99.99999999999999,0,0,0,1,1,1
31873,3187200,-6071,11404,-5260,133,-28,-99,0,0,0,1,1,1
31874,3187300,-6369,11332,-4885,133,-15.000000000000002,-112,0,0,0,1,1,1
31875,3187400,-6647,11224,-4504,133,-4,-125.99999999999999,0,0,0,1,1,1
31876,3187500,-6927,11102,-4099,137,1,-137,0,0,0,1,1,1
31877,3187600,-7173,10999,-3750,139,12,-152,0,0,0,1,1,1
31878,3187700,-7446,10938,-3429,142,24,-160,0,0,0,1,1,1
31879,3187800,-7725,10928,-3120,139,30.000000000000004,-167,0,0,0,1,1,1
31880,3187900,-7999,10898.000000000002,-2828,139,31,-175,0,0,0,1,1,1
31881,3188000,-8254,10883,-2547,140,37,-176,0,0,0,1,1,1
31882,3188100,-8454,10763,-2217,133,45,-174,0,0,0,1,1,1
31883,3188200,-8647,10606,-1871,127,45,-173,0,0,0,1,1,1
31884,3188300,-8851,10453,-1514,125.99999999999999,39,-167,0,0,0,1,1,1
31885,3188400,-9070,10293,-1129,117,36,-154,0,0,0,1,1,1
31886,3188500,-9293,10105,-734,109,40,-144,0,0,0,1,1,1
31887,3188600,-9466,9909,-376.00000000000006,106,37,-139,0,0,0,1,1,1
31888,3188700,-9664,9707,13,101,33,-133,0,0,0,1,1,1
31889,3188800,-9844,9608,301,98,33,-125.99999999999999,0,0,0,1,1,1
31890,3188900,-10070,9471,635,96,42,-130,0,0,0,1,1,1
31891,3189000,-10276,9320,1000,89,54,-138,0,0,0,1,1,1
31892,3189100,-10452,9167,1316,83,65,-147,0,0,0,1,1,1
31893,3189200,-10648,8991,1676,77,83,-155,0,0,0,1,1,1
31894,3189300,-10836,8817.999999999998,2035,74,99,-165,0,0,0,1,1,1
31895,3189400,-11018,8628,2373,68,110.00000000000001,-169,0,0,0,1,1,1
31896,3189500,-11082,8333,2723,62.99999999999999,115.00000000000001,-172,0,0,0,1,1,1
31897,3189600,-11150,8033,3082,61,122,-176,0,0,0,1,1,1
31898,3189700,-11091,7640,3390,53,131,-176,0,0,0,1,1,1
31899,3189800,-11113,7353,3694,45,135,-173,0,0,0,1,1,1
31900,3189900,-11103,6986,4061,42,129,-166,0,0,0,1,1,1
31901,3190000,-11107,6687,4340,40,120.99999999999999,-154,0,0,0,1,1,1
31902,3190100,-11198,6477,4655,36,120.00000000000001,-147,0,0,0,1,1,1
31903,3190200,-11266,6169,5023,33,114,-141,0,0,0,1,1,1
31904,3190300,-11333,5942,5302,34,104.99999999999999,-134,0,0,0,1,1,1
31905,3190400,-11408,5668,5649,28.999999999999996,102,-127,0,0,0,1,1,1
31906,3190500,-11372,5338,5933,22,104,-124,0,0,0,1,1,1
31907,3190600,-11301,4974,6217,16,111,-123,0,0,0,1,1,1
31908,3190700,-11198,4557,6520,6,123,-125.00000000000001,0,0,0,1,1,1
31909,3190800,-11079,4167,6792,-3,138,-130,0,0,0,1,1,1
31910,3190900,-10967,3799,7044,-12,152,-136,0,0,0,1,1,1
31911,3191000,-10907,3466,7322,-18,161,-135,0,0,0,1,1,1
31912,3191100,-10871,3166,7589,-26,167,-136,0,0,0,1,1,1
31913,3191200,-10871,2893,7859,-33,174,-139,0,0,0,1,1,1
31914,3191300,-10832,2588,8140,-36,179,-136,0,0,0,1,1,1
31915,3191400,-10760,2282,8367,-41,177,-132,0,0,0,1,1,1
31916,3191500,-10619,1959,8544,-43,175,-127,0,0,0,1,1,1
31917,3191600,-10430,1560,8770,-40,170,-122,0,0,0,1,1,1
31918,3191700,-10283,1208,8968,-38,161,-115.00000000000001,0,0,0,1,1,1
31919,3191800,-10114,838,9191,-41,150,-111,0,0,0,1,1,1
31920,3191900,-9900,431,9409,-39,141,-108,0,0,0,1,1,1
31921,3192000,-9730,94,9565,-35,133,-97,0,0,0,1,1,1
31922,3192100,-9580.000000000002,-199,9749,-35,129,-94.00000000000001,0,0,0,1,1,1
31923,3192200,-9442,-542,9953,-40,131,-93,0,0,0,1,1,1
31924,3192300,-9318,-855,10151,-53,136,-85,0,0,0,1,1,1
31925,3192400,-9157,-1185,10340,-66,143,-78,0,0,0,1,1,1
31926,3192500,-8997,-1556,10524,-78,152,-75,0,0,0,1,1,1
31927,3192600,-8834,-1885,10715,-92,160,-70,0,0,0,1,1,1
31928,3192700,-8664,-2242,10898,-104.99999999999999,165,-66,0,0,0,1,1,1
31929,3192800,-8479,-2602,11067,-112,169,-61,0,0,0,1,1,1
31930,3192900,-8075,-2929,11028,-115.99999999999999,172,-56,0,0,0,1,1,1
31931,3193000,-7857,-3256,11123,-123,175,-51,0,0,0,1,1,1
31932,3193100,-7470,-3562,11092,-125.99999999999999,173,-44,0,0,0,1,1,1
31933,3193200,-7133,-3884,11042,-124,167,-39,0,0,0,1,1,1
31934,3193300,-6855,-4190,11113,-120.00000000000001,158,-36,0,0,0,1,1,1
31935,3193400,-6574,-4507,11150,-117,151,-33,0,0,0,1,1,1
31936,3193500,-6316,-4845,11209,-109,144,-34,0,0,0,1,1,1
31937,3193600,-6072,-5153,11312,-106,135,-30.000000000000004,0,0,0,1,1,1
31938,3193700,-5801,-5521,11374,-103,129,-27,0,0,0,1,1,1
31939,3193800,-5528,-5768,11362,-104,127,-27,0,0,0,1,1,1
31940,3193900,-5184,-6079,11346,-108,129,-19,0,0,0,1,1,1
31941,3194000,-4783,-6388,11230,-119,130,-7,0,0,0,1,1,1
31942,3194100,-4399,-6625,11114,-134,132,-3,0,0,0,1,1,1
31943,3194200,-4030,-6917,11021,-147,132,6,0,0,0,1,1,1
31944,3194300,-3676,-7182,10940,-155,134,18,0,0,0,1,1,1
31945,3194400,-3362,-7435,10885,-161,139,24.999999999999996,0,0,0,1,1,1
31946,3194500,-3097,-7731,10907,-168,139,33,0,0,0,1,1,1
31947,3194600,-2770,-8019,10867,-177,136,36,0,0,0,1,1,1
31948,3194700,-2487.9999999999995,-8269,10836,-178,134,39,0,0,0,1,1,1
31949,3194800,-2177,-8471,10710,-173,135,46,0,0,0,1,1,1
31950,3194900,-1778,-8682,10531,-169,129,43,0,0,0,1,1,1
31951,3195000,-1438,-8885,10377,-165,118,41,0,0,0,1,1,1
31952,3195100,-1054,-9095,10224,-153,114,41,0,0,0,1,1,1
31953,3195200,-630,-9340,10024,-145,113,36,0,0,0,1,1,1
31954,3195300,-296,-9477,9831,-142,107,35,0,0,0,1,1,1
31955,3195400,74,-9681,9649,-133,101,37,0,0,0,1,1,1
31956,3195500,379,-9887,9526,-131,99,37,0,0,0,1,1,1
31957,3195600,704,-10088,9411,-144,94.00000000000001,46,0,0,0,1,1,1
31958,3195700,1076,-10302,9231,-152,87,57.99999999999999,0,0,0,1,1,1
31959,3195800,1418,-10500,9086,-158,83,75,0,0,0,1,1,1
31960,3195900,1757,-10684,8937,-165,80,93,0,0,0,1,1,1
31961,3196000,2140,-10890,8755,-170,73,101,0,0,0,1,1,1
31962,3196100,2500,-11070,8576,-177,65,108,0,0,0,1,1,1
31963,3196200,2843,-11201,8364,-179,59,122,0,0,0,1,1,1
31964,3196300,3200,-11156,7957,-177,55.00000000000001,128,0,0,0,1,1,1
31965,3196400,3527,-11170,7638,-178,49,130,0,0,0,1,1,1
31966,3196500,3825,-11204,7368,-176,43,133,0,0,0,1,1,1
31967,3196600,4170,-11129,6936,-168,41,131,0,0,0,1,1,1
31968,3196700,4480,-11165,6662,-155,37,124,0,0,0,1,1,1
31969,3196800,4779,-11257,6435,-146,33,120.00000000000001,0,0,0,1,1,1
31970,3196900,5134,-11271,6101,-142,36,113,0,0,0,1,1,1
31971,3197000,5461,-11399,5877,-139,35,106,0,0,0,1,1,1
31972,3197100,5754,-11450,5633,-132,28,103,0,0,0,1,1,1
31973,3197200,6061,-11408,5278,-130,23,108,0,0,0,1,1,1
31974,3197300,6354,-11361,4926,-131,18,115.99999999999999,0,0,0,1,1,1
31975,3197400,6638,-11243,4532,-132,9,130,0,0,0,1,1,1
31976,3197500,6915,-11111,4115,-137,-4,144,0,0,0,1,1,1
31977,3197600,7161,-11003,3764,-138,-13,156,0,0,0,1,1,1
31978,3197700,7432,-10926,3424,-139,-20,167,0,0,0,1,1,1
31979,3197800,7713,-10907,3111,-138,-26,175,0,0,0,1,1,1
31980,3197900,7984,-10884,2828,-141,-34,180,0,0,0,1,1,1
31981,3198000,8242,-10877,2545,-136,-39,184,0,0,0,1,1,1
31982,3198100,8460,-10773,2228,-133,-43,183,0,0,0,1,1,1
31983,3198200,8644,-10626,1889,-127,-44,179,0,0,0,1,1,1
31984,3198300,8846,-10471,1532,-120.00000000000001,-43,172,0,0,0,1,1,1
31985,3198400,9070,-10305,1147,-117,-40,161,0,0,0,1,1,1
31986,3198500,9290,-10127,750,-112,-36,149,0,0,0,1,1,1
31987,3198600,9482,-9919,386,-104.99999999999999,-34,144,0,0,0,1,1,1
31988,3198700,9667,-9712,-12,-99.99999999999999,-35,138,0,0,0,1,1,1
31989,3198800,9840,-9605,-294,-98,-35,133,0,0,0,1,1,1
31990,3198900,10070,-9464,-627,-92,-41,136,0,0,0,1,1,1
31991,3199000,10271,-9322,-989,-86,-55.00000000000001,146,0,0,0,1,1,1
31992,3199100,10450,-9164,-1295,-83,-67,153,0,0,0,1,1,1
31993,3199200,10636,-8990,-1657,-76,-81,160,0,0,0,1,1,1
31994,3199300,10820,-8812,-2013,-68,-97,170,0,0,0,1,1,1
31995,3199400,11001,-8619,-2355,-68,-111,176,0,0,0,1,1,1
31996,3199500,11034,-8290,-2711,-64,-117,177,0,0,0,1,1,1
31997,3199600,11148,-8030,-3070,-55.00000000000001,-123,180,0,0,0,1,1,1
31998,3199700,11082,-7636,-3387,-51,-130,182,0,0,0,1,1,1
31999,3199800,11094,-7322,-3687,-45,-133,178,0,0,0,1,1,1
32000,3199900,11112,-6997,-4050,-41,-130,171,0,0,0,1,1,1
32001,3200000,11115,-6702,-4332,-39,-123,164,0,0,0,1,1,1
32002,3200100,11204,-6478,-4639,-35,-120.00000000000001,154,0,0,0,1,1,1
32003,3200200,11277,-6200,-5007,-33,-115.00000000000001,145,0,0,0,1,1,1
32004,3200300,11333,-5959,-5288,-31,-106,140,0,0,0,1,1,1
32005,3200400,11405,-5668,-5641,-26,-101,133,0,0,0,1,1,1
32006,3200500,11368,-5354,-5923,-22,-103,129,0,0,0,1,1,1
32007,3200600,11298,-4974,-6210,-17,-114,132,0,0,0,1,1,1
32008,3200700,11192,-4561,-6518,-5,-125.99999999999999,133,0,0,0,1,1,1
32009,3200800,11083,-4180,-6783,2,-138,133,0,0,0,1,1,1
32010,3200900,10972,-3815,-7039,9,-148,141,0,0,0,1,1,1
32011,3201000,10914,-3484,-7313,20,-158,143,0,0,0,1,1,1
32012,3201100,10880,-3194,-7575,28.999999999999996,-168,138,0,0,0,1,1,1
32013,3201200,10880,-2917,-7852,33,-172,141,0,0,0,1,1,1
32014,3201300,10832,-2611,-8126,38,-177,146,0,0,0,1,1,1
32015,3201400,10768,-2296,-8352,44,-182,136,0,0,0,1,1,1
32016,3201500,10614,-1981,-8544,46,-180,128,0,0,0,1,1,1
32017,3201600,10438,-1568,-8755,43,-168,130,0,0,0,1,1,1
32018,3201700,10282,-1226,-8961,42,-158,123,0,0,0,1,1,1
32019,3201800,10119,-856,-9179,42,-154,113,0,0,0,1,1,1
32020,3201900,9911,-443,-9394,39,-149,111,0,0,0,1,1,1
32021,3202000,9737,-123,-9554,37,-134,106,0,0,0,1,1,1
32022,3202100,9591,189,-9736,40,-127,99,0,0,0,1,1,1
32023,3202200,9450,524,-9938,41,-131,94.00000000000001,0,0,0,1,1,1
32024,3202300,9326,839,-10137,49.99999999999999,-142,93,0,0,0,1,1,1
32025,3202400,9166,1183,-10328,68,-146,87,0,0,0,1,1,1
32026,3202500,9003,1546,-10514,82,-147,79,0,0,0,1,1,1
32027,3202600,8846,1874,-10704,93,-157,74,0,0,0,1,1,1
32028,3202700,8674,2231,-10891,104,-169,75,0,0,0,1,1,1
32029,3202800,8490,2586,-11059,112,-172,66,0,0,0,1,1,1
32030,3202900,8101,2910,-11021,117,-170,59,0,0,0,1,1,1
32031,3203000,7879,3235,-11127,123,-175,57,0,0,0,1,1,1
32032,3203100,7483,3542,-11075,128,-176,51,0,0,0,1,1,1
32033,3203200,7157,3863,-11037,127,-167,43,0,0,0,1,1,1
32034,3203300,6868,4175,-11112,124,-158,41,0,0,0,1,1,1
32035,3203400,6581,4491,-11131,120.99999999999999,-152,40,0,0,0,1,1,1
32036,3203500,6327,4821,-11201,114,-145,36,0,0,0,1,1,1
32037,3203600,6081,5138,-11301,109,-136,35,0,0,0,1,1,1
32038,3203700,5813,5498,-11360,107,-132,35,0,0,0,1,1,1
32039,3203800,5542,5744,-11359,103,-129,28.999999999999996,0,0,0,1,1,1
32040,3203900,5202,6058,-11340,107,-125.00000000000001,21,0,0,0,1,1,1
32041,3204000,4802,6360,-11226,120.99999999999999,-125.99999999999999,17,0,0,0,1,1,1
32042,3204100,4419,6604,-11112,136,-132,8,0,0,0,1,1,1
32043,3204200,4044,6894,-11017,147,-138,-6,0,0,0,1,1,1
32044,3204300,3691,7157,-10934,157,-137,-11,0,0,0,1,1,1
32045,3204400,3376,7414,-10879,166,-136,-16,0,0,0,1,1,1
32046,3204500,3109,7706,-10896,171,-139,-28.999999999999996,0,0,0,1,1,1
32047,3204600,2785,7997,-10861,176,-141,-33,0,0,0,1,1,1
32048,3204700,2506,8248,-10832,180,-136,-36,0,0,0,1,1,1
32049,3204800,2190,8469,-10737,178,-132,-40,0,0,0,1,1,1
32050,3204900,1801,8691,-10549,168,-128,-38,0,0,0,1,1,1
32051,3205000,1457,8877,-10400,164,-124,-37,0,0,0,1,1,1
32052,3205100,1076,9094.000000000002,-10233,161,-117,-37,0,0,0,1,1,1
32053,3205200,649,9340,-10039,151,-112,-31,0,0,0,1,1,1
32054,3205300,313,9499,-9875,141,-109,-30.000000000000004,0,0,0,1,1,1
32055,3205400,-61,9678,-9652,138,-99.99999999999999,-31,0,0,0,1,1,1
32056,3205500,-369,9865,-9520,139,-96,-33,0,0,0,1,1,1
32057,3205600,-689,10069,-9402,143,-96,-41,0,0,0,1,1,1
32058,3205700,-1066,10293,-9234,150,-91,-56,0,0,0,1,1,1
32059,3205800,-1401,10475,-9075,161,-83,-69,0,0,0,1,1,1
32060,3205900,-1739,10659,-8922,168,-77,-84,0,0,0,1,1,1
32061,3206000,-2121,10858,-8735,170,-72,-96,0,0,0,1,1,1
32062,3206100,-2476,11036,-8554,176,-67,-104,0,0,0,1,1,1
32063,3206200,-2818,11134,-8303,183,-60.00000000000001,-115.99999999999999,0,0,0,1,1,1
32064,3206300,-3184,11154,-7965,183,-57,-123,0,0,0,1,1,1
32065,3206400,-3498,11121,-7595,181,-52,-125.00000000000001,0,0,0,1,1,1
32066,3206500,-3810,11170,-7346,175,-43,-127,0,0,0,1,1,1
32067,3206600,-4149,11145,-6957,167,-40,-125.99999999999999,0,0,0,1,1,1
32068,3206700,-4460,11164,-6671,162,-41,-118,0,0,0,1,1,1
32069,3206800,-4767,11269,-6462,153,-38,-113,0,0,0,1,1,1
32070,3206900,-5119,11304,-6135,143,-35,-104,0,0,0,1,1,1
32071,3207000,-5445,11398,-5896,140,-33,-101,0,0,0,1,1,1
32072,3207100,-5741,11454,-5640,135,-30.000000000000004,-101,0,0,0,1,1,1
32073,3207200,-6046,11406,-5286,131,-26,-99.99999999999999,0,0,0,1,1,1
32074,3207300,-6339,11343,-4924,133,-18,-107,0,0,0,1,1,1
32075,3207400,-6628,11235,-4535,135,-7,-124,0,0,0,1,1,1
32076,3207500,-6905,11111,-4128,138,1,-140,0,0,0,1,1,1
32077,3207600,-7148,11006,-3782,139,10,-150,0,0,0,1,1,1
32078,3207700,-7425,10944,-3454,141,19,-158,0,0,0,1,1,1
32079,3207800,-7700,10924,-3142,142,27,-169,0,0,0,1,1,1
32080,3207900,-7973,10903,-2858,142,32,-175,0,0,0,1,1,1
32081,3208000,-8235,10887,-2570,139,39,-176,0,0,0,1,1,1
32082,3208100,-8441,10776,-2240.0000000000005,135,44,-177,0,0,0,1,1,1
32083,3208200,-8629,10624,-1905,129,43,-174,0,0,0,1,1,1
32084,3208300,-8836,10465,-1537,125.00000000000001,42,-164,0,0,0,1,1,1
32085,3208400,-9053,10306,-1159,118,41,-153,0,0,0,1,1,1
32086,3208500,-9271,10127,-775,110.00000000000001,39,-147,0,0,0,1,1,1
32087,3208600,-9456,9922,-400,107,34,-138,0,0,0,1,1,1
32088,3208700,-9646,9723,-15,104,34,-132,0,0,0,1,1,1
32089,3208800,-9824,9620,269,96,35,-130,0,0,0,1,1,1
32090,3208900,-10054,9481,610,93,38,-131,0,0,0,1,1,1
32091,3209000,-10257,9337,968,90,49,-138,0,0,0,1,1,1
32092,3209100,-10435,9182,1283,83,67,-146,0,0,0,1,1,1
32093,3209200,-10634,9007,1649,76,83,-156,0,0,0,1,1,1
32094,3209300,-10820,8834,2003,72,93,-164,0,0,0,1,1,1
32095,3209400,-11002,8645,2342,69,107,-168,0,0,0,1,1,1
32096,3209500,-11096,8378,2697,65,119,-171,0,0,0,1,1,1
32097,3209600,-11138,8051,3052,60.00000000000001,124,-176,0,0,0,1,1,1
32098,3209700,-11092,7675,3359,54,127,-178,0,0,0,1,1,1
32099,3209800,-11124,7392,3673,49.99999999999999,133,-173,0,0,0,1,1,1
32100,3209900,-11096,7009,4030,46,134,-166,0,0,0,1,1,1
32101,3210000,-11103,6711,4309,39,125.00000000000001,-158,0,0,0,1,1,1
32102,3210100,-11192,6498,4631,35,117,-150,0,0,0,1,1,1
32103,3210200,-11257,6190,4990,35,114,-140,0,0,0,1,1,1
32104,3210300,-11320,5966,5268,30.000000000000004,111,-132,0,0,0,1,1,1
32105,3210400,-11408,5691,5630,26,104,-129,0,0,0,1,1,1
32106,3210500,-11371,5370,5899,28,99,-125.00000000000001,0,0,0,1,1,1
32107,3210600,-11309,5008,6189,20,110.00000000000001,-124,0,0,0,1,1,1
32108,3210700,-11209,4593,6499,5,125.00000000000001,-127,0,0,0,1,1,1
32109,3210800,-11086,4201,6761,-4,134,-130,0,0,0,1,1,1
32110,3210900,-10972,3830,7020,-10,146,-131,0,0,0,1,1,1
32111,3211000,-10910,3493,7297,-20,160,-135,0,0,0,1,1,1
32112,3211100,-10867,3192,7558,-26,168,-137,0,0,0,1,1,1
32113,3211200,-10872,2920,7833,-32,172,-138,0,0,0,1,1,1
32114,3211300,-10833,2612,8116,-36,180,-138,0,0,0,1,1,1
32115,3211400,-10771,2311,8349,-40,180,-135,0,0,0,1,1,1
32116,3211500,-10634,1992,8527,-41,176,-128,0,0,0,1,1,1
32117,3211600,-10444,1590,8751,-42,171,-122,0,0,0,1,1,1
32118,3211700,-10299,1243,8947,-39,162,-118,0,0,0,1,1,1
32119,3211800,-10128,873,9169,-38,152,-113,0,0,0,1,1,1
32120,3211900,-9918,457,9396,-37,143,-104.99999999999999,0,0,0,1,1,1
32121,3212000,-9746,128,9546,-36,135,-102,0,0,0,1,1,1
32122,3212100,-9586,-179,9738,-36,131,-96,0,0,0,1,1,1
32123,3212200,-9452,-513,9931,-37,131,-90,0,0,0,1,1,1
32124,3212300,-9329,-822,10132,-49.99999999999999,134,-86,0,0,0,1,1,1
32125,3212400,-9170,-1164,10327,-66,142,-80,0,0,0,1,1,1
32126,3212500,-9008,-1525,10505,-79,153,-75,0,0,0,1,1,1
32127,3212600,-8845,-1853,10695,-90,160,-70,0,0,0,1,1,1
32128,3212700,-8676,-2217,10882,-103,162,-66,0,0,0,1,1,1
32129,3212800,-8489,-2572,11053,-109,168,-61,0,0,0,1,1,1
32130,3212900,-8110,-2899,11031,-115.99999999999999,176,-57,0,0,0,1,1,1
32131,3213000,-7885,-3231,11127,-125.00000000000001,178,-51,0,0,0,1,1,1
32132,3213100,-7484,-3537,11078,-125.00000000000001,169,-44,0,0,0,1,1,1
32133,3213200,-7173,-3854,11049,-122,163,-40,0,0,0,1,1,1
32134,3213300,-6877,-4167,11116,-122,162,-39,0,0,0,1,1,1
32135,3213400,-6592,-4482,11136,-117,155,-34,0,0,0,1,1,1
32136,3213500,-6348,-4809,11211,-110.00000000000001,141,-31,0,0,0,1,1,1
32137,3213600,-6090,-5133,11308,-106,132,-32,0,0,0,1,1,1
32138,3213700,-5826,-5492,11365,-103,135,-30.000000000000004,0,0,0,1,1,1
32139,3213800,-5558,-5737,11372,-99,129,-24.999999999999996,0,0,0,1,1,1
32140,3213900,-5215,-6058,11349,-104.99999999999999,122,-21,0,0,0,1,1,1
32141,3214000,-4821,-6360,11241,-119,125.00000000000001,-13,0,0,0,1,1,1
32142,3214100,-4436,-6602,11127,-131,135,-1.9999999999999998,0,0,0,1,1,1
32143,3214200,-4062,-6894,11029,-144,137,8,0,0,0,1,1,1
32144,3214300,-3708,-7153,10946,-156,134,17,0,0,0,1,1,1
32145,3214400,-3394,-7408,10890,-161,133,23,0,0,0,1,1,1
