31478,3147700,-8967,10215,-1223,1,0,-1.9999999999999998,1,1,1,0,0,0
31479,3147800,-9208,10025,-816,0,4,0,1,1,1,0,0,0
31480,3147900,-9409,9832,-418,0,4,3,1,1,1,0,0,0
31481,3148000,-9575,9638,-71,1,2,0,1,1,1,0,0,0
31482,3148100,-9790,9470,291,1,3,3,1,1,1,0,0,0
31483,3148200,-9997,9354,619,1,5,2,1,1,1,0,0,0
31484,3148300,-10190,9229,924,1,3,-1.9999999999999998,1,1,1,0,0,0
31485,3148400,-10380,9073,1266,1,-2.0000000000000004,0,1,1,1,0,0,0
31486,3148500,-10551,8933,1583,0,3,4,1,1,1,0,0,0
31487,3148600,-10740,8763,1930,0,8,0,1,1,1,0,0,0
31488,3148700,-10927,8572,2298,0,3,0,1,1,1,0,0,0
31489,3148800,-10967,8228,2673,1,-1.0000000000000002,3,1,1,1,0,0,0
31490,3148900,-11061,8038,2952,1,3,3,1,1,1,0,0,0
31491,3149000,-10968,7591,3297,1,8,0,1,1,1,0,0,0
31492,3149100,-11009,7278,3616,0,3,2,1,1,1,0,0,0
31493,3149200,-10969,6986,3922,1,-1.0000000000000002,4,1,1,1,0,0,0
31494,3149300,-10943,6628,4213,2,1.0000000000000002,0,1,1,1,0,0,0
31495,3149400,-11026,6437,4518,2,5,-1,1,1,1,0,0,0
31496,3149500,-11106,6212,4840,2,3,3,1,1,1,0,0,0
31497,3149600,-11197,5971,5149,0,0,1,1,1,1,0,0,0
31498,3149700,-11286,5740,5490,1,0,0,1,1,1,0,0,0
31499,3149800,-11274,5439,5776,2,5,1,1,1,1,0,0,0
31500,3149900,-11223,5044,6093,0,6,1,1,1,1,0,0,0
31501,3150000,-11131,4681,6374,0,0,2,1,1,1,0,0,0
31502,3150100,-11025,4285,6653,1,0,2,1,1,1,0,0,0
31503,3150200,-10871,3875,6920,2,5,1,1,1,1,0,0,0
31504,3150300,-10785,3543,7159,0,6,2,1,1,1,0,0,0
31505,3150400,-10738,3217,7444,0,0,1,1,1,1,0,0,0
31506,3150500,-10734,2952,7714,5,0,0,1,1,1,0,0,0
31507,3150600,-10702,2709,7939,4,5,-1.9999999999999998,1,1,1,0,0,0
31508,3150700,-10668,2383,8233,0,2,0,1,1,1,0,0,0
31509,3150800,-10539,2039,8444,0,-1.0000000000000002,2,1,1,1,0,0,0
31510,3150900,-10370,1678,8646,3,2,0,1,1,1,0,0,0
31511,3151000,-10217,1329,8841,3,10,0,1,1,1,0,0,0
31512,3151100,-10028,909,9080,0,3,2,1,1,1,0,0,0
31513,3151200,-9858,530,9294,0,-2.0000000000000004,2,1,1,1,0,0,0
31514,3151300,-9673,203.99999999999997,9459,1,1.0000000000000002,2,1,1,1,0,0,0
31515,3151400,-9488,-172.00000000000003,9669,3,8,2,1,1,1,0,0,0
31516,3151500,-9376,-440,9836,2,6,0,1,1,1,0,0,0
31517,3151600,-9240,-768.0000000000001,10046,0,2,0,1,1,1,0,0,0
31518,3151700,-9101,-1112,10236,3,-1.0000000000000002,2,1,1,1,0,0,0
31519,3151800,-8964,-1402,10401,4,2,4,1,1,1,0,0,0
31520,3151900,-8797,-1779,10609,0,5,2,1,1,1,0,0,0
31521,3152000,-8636,-2136,10793,-1,2,2,1,1,1,0,0,0
31522,3152100,-8441,-2506,10981,3,1.0000000000000002,1,1,1,1,0,0,0
31523,3152200,-8174,-2807,11023,4,4,1,1,1,1,0,0,0
31524,3152300,-7885,-3127,11063.999999999998,-1,5,1,1,1,1,0,0,0
31525,3152400,-7471,-3457,10997,-1,3,2,1,1,1,0,0,0
31526,3152500,-7212,-3751,11027,4,1.0000000000000002,2,1,1,1,0,0,0
31527,3152600,-6860,-4055,11007,6,5,1,1,1,1,0,0,0
31528,3152700,-6585,-4347,10989,0,8,0,1,1,1,0,0,0
31529,3152800,-6335,-4680,11094,-1,4,0,1,1,1,0,0,0
31530,3152900,-6106,-5010,11184,1,0,1,1,1,1,0,0,0
31531,3153000,-5895,-5321,11267,2,2,1,1,1,1,0,0,0
31532,3153100,-5603,-5645,11328,0,5,1,1,1,1,0,0,0
31533,3153200,-5297,-5945,11287,0,2,3,1,1,1,0,0,0
31534,3153300,-4924,-6218,11203,3,1.0000000000000002,2,1,1,1,0,0,0
31535,3153400,-4535,-6528,11122,3,5,0,1,1,1,0,0,0
31536,3153500,-4149,-6776,10965,0,3,0,1,1,1,0,0,0
31537,3153600,-3757,-7020,10841,2,0,3,1,1,1,0,0,0
31538,3153700,-3419,-7324,10772,4,0,4,1,1,1,0,0,0
31539,3153800,-3107,-7595,10743,0,2,0,1,1,1,0,0,0
31540,3153900,-2858,-7835,10722,-1.9999999999999998,5,0,1,1,1,0,0,0
31541,3154000,-2550,-8145,10712,0,7,5,1,1,1,0,0,0
31542,3154100,-2209,-8409,10636,3,4,0,1,1,1,0,0,0
31543,3154200,-1865,-8618,10491,2,0,-1.9999999999999998,1,1,1,0,0,0
31544,3154300,-1516,-8812,10328,0,0,5,1,1,1,0,0,0
31545,3154400,-1104,-9034,10149,0,6,0,1,1,1,0,0,0
31546,3154500,-700,-9271,9963.000000000002,2,6,-1,1,1,1,0,0,0
31547,3154600,-332,-9467,9802,0,0,4,1,1,1,0,0,0
31548,3154700,49,-9644,9579,0,0,3,1,1,1,0,0,0
31549,3154800,354,-9818,9432,1,5,-1.9999999999999998,1,1,1,0,0,0
31550,3154900,707,-10033,9295,2,3,1,1,1,1,0,0,0
31551,3155000,1030,-10245,9154,0,3,4,1,1,1,0,0,0
31552,3155100,1351,-10414,9017,0,3,1,1,1,1,0,0,0
31553,3155200,1719,-10621,8854,0,3,1,1,1,1,0,0,0
31554,3155300,2076,-10807,8694,3,4,2,1,1,1,0,0,0
31555,3155400,2465,-10996,8503,2,5,1,1,1,1,0,0,0
31556,3155500,2817,-11140,8291,0,3,3,1,1,1,0,0,0
31557,3155600,3109,-11091,7940,1,2,2,1,1,1,0,0,0
31558,3155700,3473,-11124,7628,5,3,1,1,1,1,0,0,0
31559,3155800,3783,-11169,7340,2,5,0,1,1,1,0,0,0
31560,3155900,4077,-11061,6943,0,5,3,1,1,1,0,0,0
31561,3156000,4373,-11087,6677,-1,1.0000000000000002,2,1,1,1,0,0,0
31562,3156100,4698,-11173,6419,4,1.0000000000000002,-1,1,1,1,0,0,0
31563,3156200,5019,-11199,6135,5,7,-1,1,1,1,0,0,0
31564,3156300,5327,-11335,5951,0,5,5,1,1,1,0,0,0
31565,3156400,5686,-11406,5652,-1,0,4,1,1,1,0,0,0
31566,3156500,5958,-11358,5346,0,0,-1.9999999999999998,1,1,1,0,0,0
31567,3156600,6266,-11326,4994,4,6,1,1,1,1,0,0,0
31568,3156700,6584,-11237,4594,4,5,4,1,1,1,0,0,0
31569,3156800,6816,-11071,4211,0,0,1,1,1,1,0,0,0
31570,3156900,7080,-10926,3813,-1,0,2,1,1,1,0,0,0
31571,3157000,7346,-10830,3455,1,7,3,1,1,1,0,0,0
31572,3157100,7630,-10759,3107,4,4,1,1,1,1,0,0,0
31573,3157200,7860,-10759,2871,0,0,0,1,1,1,0,0,0
31574,3157300,8140,-10733,2568,1,2,3,1,1,1,0,0,0
31575,3157400,8399,-10654,2237,4,7,4,1,1,1,0,0,0
31576,3157500,8574,-10522,1922,1,2,1,1,1,1,0,0,0
31577,3157600,8785,-10353,1547,-3,-1.0000000000000002,2,1,1,1,0,0,0
31578,3157700,8994,-10196,1179,-1.9999999999999998,2,2,1,1,1,0,0,0
31579,3157800,9225,-10012,774,2,5,0,1,1,1,0,0,0
31580,3157900,9428,-9816,387,6,5,0,1,1,1,0,0,0
31581,3158000,9592,-9629,29,0,2,1,1,1,1,0,0,0
31582,3158100,9800,-9458,-309,-1,1.0000000000000002,2,1,1,1,0,0,0
31583,3158200,10008,-9336,-654,3,5,1,1,1,1,0,0,0
31584,3158300,10198,-9210,-957,2,6,-1,1,1,1,0,0,0
31585,3158400,10391,-9055,-1292,0,3,3,1,1,1,0,0,0
31586,3158500,10561,-8908,-1627,0,2,2,1,1,1,0,0,0
31587,3158600,10749,-8733,-1965,3,6,-1,1,1,1,0,0,0
31588,3158700,10927,-8538,-2338,4,9,0,1,1,1,0,0,0
31589,3158800,10906,-8144,-2707,0,2,4,1,1,1,0,0,0
31590,3158900,11055,-7996,-2971,0,-2.999999999999999,0,1,1,1,0,0,0
31591,3159000,10967,-7573,-3338,0,1.0000000000000002,0,1,1,1,0,0,0
31592,3159100,10968,-7206,-3637,3,7,3,1,1,1,0,0,0
31593,3159200,10974,-6960,-3941,3,2,3,1,1,1,0,0,0
31594,3159300,10955,-6634,-4247,1,0,1,1,1,1,0,0,0
31595,3159400,11031,-6397,-4542,2,5,2,1,1,1,0,0,0
31596,3159500,11121,-6210,-4870,3,4,2,1,1,1,0,0,0
31597,3159600,11216,-5967,-5178,1,1.0000000000000002,2,1,1,1,0,0,0
31598,3159700,11283,-5693,-5522,0,2,2,1,1,1,0,0,0
31599,3159800,11261,-5416,-5795,1,4,1,1,1,1,0,0,0
31600,3159900,11212,-5003,-6113,3,1.0000000000000002,1,1,1,1,0,0,0
31601,3160000,11100,-4632,-6401,0,1.0000000000000002,1,1,1,1,0,0,0
31602,3160100,11003,-4257,-6662,1,4,1,1,1,1,0,0,0
31603,3160200,10854,-3845,-6938,3,3,4,1,1,1,0,0,0
31604,3160300,10774,-3518,-7179,3,4,1,1,1,1,0,0,0
31605,3160400,10736,-3201,-7462,2,2,-1.9999999999999998,1,1,1,0,0,0
31606,3160500,10732,-2939,-7733,0,2,1,1,1,1,0,0,0
31607,3160600,10695,-2682,-7961,3,3,4,1,1,1,0,0,0
31608,3160700,10655,-2349,-8246,2,3,2,1,1,1,0,0,0
31609,3160800,10524,-2015,-8476,-1,3,3,1,1,1,0,0,0
31610,3160900,10363,-1636,-8668,2,3,3,1,1,1,0,0,0
31611,3161000,10197,-1298,-8869,5,1.0000000000000002,0,1,1,1,0,0,0
31612,3161100,10010,-880,-9102,0,5,0,1,1,1,0,0,0
31613,3161200,9842,-500,-9318,0,6,5,1,1,1,0,0,0
31614,3161300,9670,-185.00000000000003,-9488,1,3,3,1,1,1,0,0,0
31615,3161400,9481,187.99999999999997,-9680,2,2,-1,1,1,1,0,0,0
31616,3161500,9356.999999999998,467,-9851,0,5,3,1,1,1,0,0,0
31617,3161600,9226,782,-10050,0,6,3,1,1,1,0,0,0
31618,3161700,9085,1138,-10250,1,1.0000000000000002,-1.9999999999999998,1,1,1,0,0,0
31619,3161800,8945,1429,-10415,2,0,1,1,1,1,0,0,0
31620,3161900,8774,1802,-10612,1,6,4,1,1,1,0,0,0
31621,3162000,8607,2161,-10797,2,6,0,1,1,1,0,0,0
31622,3162100,8414,2528,-10981,3,1.0000000000000002,0,1,1,1,0,0,0
31623,3162200,8114,2816,-10978,1,1.0000000000000002,4,1,1,1,0,0,0
31624,3162300,7865,3144,-11070,0,4,2,1,1,1,0,0,0
31625,3162400,7443,3474,-10986,1,2,-1.9999999999999998,1,1,1,0,0,0
31626,3162500,7165,3768,-10998,0,0,-1,1,1,1,0,0,0
31627,3162600,6851,4072,-11016,1,2,3,1,1,1,0,0,0
31628,3162700,6567,4373,-11001,4,3,3,1,1,1,0,0,0
31629,3162800,6314,4702,-11092,4,3,0,1,1,1,0,0,0
31630,3162900,6102,5033,-11207,1,3,0,1,1,1,0,0,0
31631,3163000,5871,5351,-11279,0,3,3,1,1,1,0,0,0
31632,3163100,5579,5659,-11312,3,3,2,1,1,1,0,0,0
31633,3163200,5263,5969,-11289,2,3,1,1,1,1,0,0,0
31634,3163300,4888,6243,-11192,0,2,2,1,1,1,0,0,0
31635,3163400,4502,6545,-11109,-1,3,2,1,1,1,0,0,0
31636,3163500,4115.000000000001,6803,-10965,3,3,2,1,1,1,0,0,0
31637,3163600,3734,7046,-10842,3,1.0000000000000002,1,1,1,1,0,0,0
31638,3163700,3391,7351,-10782,0,2,2,1,1,1,0,0,0
31639,3163800,3094,7625,-10764,0,5,4,1,1,1,0,0,0
31640,3163900,2839,7863,-10734,3,2,4,1,1,1,0,0,0
31641,3164000,2525,8173,-10726,3,0,1,1,1,1,0,0,0
31642,3164100,2184,8423,-10632,0,3,0,1,1,1,0,0,0
31643,3164200,1831,8631,-10469,1,4,0,1,1,1,0,0,0
31644,3164300,1484,8817,-10318,3,2,1,1,1,1,0,0,0
31645,3164400,1068,9052,-10132,2,2,4,1,1,1,0,0,0
31646,3164500,657,9285,-9952,0,5,2,1,1,1,0,0,0
31647,3164600,303,9469,-9782,0,1.0000000000000002,-1,1,1,1,0,0,0
31648,3164700,-89,9651,-9556,1,0,0,1,1,1,0,0,0
31649,3164800,-390,9838,-9429,3,5,2,1,1,1,0,0,0
31650,3164900,-739,10060,-9297,2,6,2,1,1,1,0,0,0
31651,3165000,-1070,10265,-9144,0,0,1,1,1,1,0,0,0
31652,3165100,-1387,10444,-9011,0,0,3,1,1,1,0,0,0
31653,3165200,-1756,10648,-8854,2,6,2,1,1,1,0,0,0
31654,3165300,-2113,10840,-8688,2,7,0,1,1,1,0,0,0
31655,3165400,-2506,11033,-8497,1,2,0,1,1,1,0,0,0
31656,3165500,-2840,11171,-8295,1,0,2,1,1,1,0,0,0
31657,3165600,-3146,11110,-7923,1,5,3,1,1,1,0,0,0
31658,3165700,-3504,11151,-7616,1,7,3,1,1,1,0,0,0
31659,3165800,-3810,11182,-7329,2,3,2,1,1,1,0,0,0
31660,3165900,-4106,11071,-6914,2,-1.0000000000000002,2,1,1,1,0,0,0
31661,3166000,-4402,11095,-6654,0,2,2,1,1,1,0,0,0
31662,3166100,-4729,11174,-6389,0,7,0,1,1,1,0,0,0
31663,3166200,-5052,11208,-6107,0,2,2,1,1,1,0,0,0
31664,3166300,-5357,11344.000000000002,-5932,0,1.0000000000000002,2,1,1,1,0,0,0
31665,3166400,-5713,11416,-5630,1,6,1,1,1,1,0,0,0
31666,3166500,-5990,11370,-5326,1,4,2,1,1,1,0,0,0
31667,3166600,-6289,11332,-4975,3,-1.0000000000000002,3,1,1,1,0,0,0
31668,3166700,-6612,11242,-4573,2,1.0000000000000002,1,1,1,1,0,0,0
31669,3166800,-6840,11067,-4184,1,5,1,1,1,1,0,0,0
31670,3166900,-7100,10919,-3787,0,2,0,1,1,1,0,0,0
31671,3167000,-7376,10826,-3426,0,3,1,1,1,1,0,0,0
31672,3167100,-7652,10756,-3081,1,3,1,1,1,1,0,0,0
31673,3167200,-7886,10753,-2846,3,3,1,1,1,1,0,0,0
31674,3167300,-8167,10730,-2547,1,2,1,1,1,1,0,0,0
31675,3167400,-8409,10642,-2211,0,1.0000000000000002,0,1,1,1,0,0,0
31676,3167500,-8588,10503,-1898,1,4,0,1,1,1,0,0,0
31677,3167600,-8794,10343,-1528,2,5,2,1,1,1,0,0,0
31678,3167700,-9009,10182,-1147,0,3,4,1,1,1,0,0,0
31679,3167800,-9245,9992,-747,0,2,0,1,1,1,0,0,0
31680,3167900,-9435,9796,-359,2,3,-1,1,1,1,0,0,0
31681,3168000,-9611,9600,5,2,3,3,1,1,1,0,0,0
31682,3168100,-9822,9451,336,1,4,1,1,1,1,0,0,0
31683,3168200,-10034,9328,681,0,4,-1,1,1,1,0,0,0
31684,3168300,-10224,9200,982,3,0,3,1,1,1,0,0,0
31685,3168400,-10408,9052,1313,6,1.0000000000000002,2,1,1,1,0,0,0
31686,3168500,-10587,8904,1647,3,5,0,1,1,1,0,0,0
31687,3168600,-10772,8731,1988,0,6,2,1,1,1,0,0,0
31688,3168700,-10955,8536,2363,-1,3,3,1,1,1,0,0,0
31689,3168800,-10932,8142,2728,3,4,0,1,1,1,0,0,0
31690,3168900,-11075,7990,2999,2,5,0,1,1,1,0,0,0
31691,3169000,-10980,7555,3363,0,6,2,1,1,1,0,0,0
31692,3169100,-10979,7188,3662,-1,2,0,1,1,1,0,0,0
31693,3169200,-10969,6932,3970,2,0,1,1,1,1,0,0,0
31694,3169300,-10955,6606,4265,2,2,0,1,1,1,0,0,0
31695,3169400,-11030,6372,4570,0,3,0,1,1,1,0,0,0
31696,3169500,-11119,6180,4893,0,4,2,1,1,1,0,0,0
31697,3169600,-11222,5950,5199,2,4,2,1,1,1,0,0,0
31698,3169700,-11288,5669,5553,2,2,1,1,1,1,0,0,0
31699,3169800,-11264,5393,5817,0,0,2,1,1,1,0,0,0
31700,3169900,-11216,4985,6140,0,1.0000000000000002,2,1,1,1,0,0,0
31701,3170000,-11109,4600,6433,2,6,-1.9999999999999998,1,1,1,0,0,0
31702,3170100,-11000,4228,6686,2,8,0,1,1,1,0,0,0
31703,3170200,-10852,3810,6964,1,0,4,1,1,1,0,0,0
31704,3170300,-10771,3483,7208,0,-2.0000000000000004,0,1,1,1,0,0,0
31705,3170400,-10732,3167,7490,1,5,1,1,1,1,0,0,0
31706,3170500,-10732,2919,7752,1,6,2,1,1,1,0,0,0
31707,3170600,-10698,2653,7990,-1.9999999999999998,0,-1,1,1,1,0,0,0
31708,3170700,-10654,2327,8273,0,0,1,1,1,1,0,0,0
31709,3170800,-10517,1989,8474,3,5,4,1,1,1,0,0,0
31710,3170900,-10340,1609,8682,2,4,0,1,1,1,0,0,0
31711,3171000,-10189,1267,8878,0,1.0000000000000002,-1,1,1,1,0,0,0
31712,3171100,-10000,846,9119,0,1.0000000000000002,3,1,1,1,0,0,0
31713,3171200,-9823,462,9332,3,4,0,1,1,1,0,0,0
31714,3171300,-9644,146.99999999999997,9487,3,4,0,1,1,1,0,0,0
31715,3171400,-9465,-216,9700,2,4,0,1,1,1,0,0,0
31716,3171500,-9352,-508,9872,1,4,0,1,1,1,0,0,0
31717,3171600,-9222,-811,10072,1,3,2,1,1,1,0,0,0
31718,3171700,-9074,-1165,10265,2,3,4,1,1,1,0,0,0
31719,3171800,-8936,-1468,10433,2,4,0,1,1,1,0,0,0
31720,3171900,-8771,-1828,10636,0,5,0,1,1,1,0,0,0
31721,3172000,-8603,-2204,10823,0,4,2,1,1,1,0,0,0
31722,3172100,-8406,-2568,11005,4,5,0,1,1,1,0,0,0
31723,3172200,-8079,-2847,10974,2,2,0,1,1,1,0,0,0
31724,3172300,-7847,-3189.9999999999995,11082,0,1.0000000000000002,3,1,1,1,0,0,0
31725,3172400,-7420,-3507,11002,-1,5,1,1,1,1,0,0,0
31726,3172500,-7125,-3799,10986,1,4,3,1,1,1,0,0,0
31727,3172600,-6828,-4103,11018,1,1.0000000000000002,3,1,1,1,0,0,0
31728,3172700,-6539,-4403,11010,-1.9999999999999998,1.0000000000000002,0,1,1,1,0,0,0
31729,3172800,-6287,-4733,11085,0,3,0,1,1,1,0,0,0
31730,3172900,-6083,-5060,11218,7,3,3,1,1,1,0,0,0
31731,3173000,-5847,-5387,11283,1,1.0000000000000002,2,1,1,1,0,0,0
31732,3173100,-5556,-5682,11308,-1,2,2,1,1,1,0,0,0
31733,3173200,-5232,-6000,11293,0,4,2,1,1,1,0,0,0
31734,3173300,-4861,-6274,11181,3,4,2,1,1,1,0,0,0
31735,3173400,-4470,-6560,11096,2,3,2,1,1,1,0,0,0
31736,3173500,-4079,-6827,10948,0,4,1,1,1,1,0,0,0
31737,3173600,-3702,-7064,10825,0,3,1,1,1,1,0,0,0
31738,3173700,-3360,-7368,10764,1,2,1,1,1,1,0,0,0
31739,3173800,-3074,-7642,10751,2,2,0,1,1,1,0,0,0
31740,3173900,-2812,-7882,10720,2,5,0,1,1,1,0,0,0
31741,3174000,-2495,-8189,10706,2,5,1,1,1,1,0,0,0
31742,3174100,-2161,-8448,10618,2,2,2,1,1,1,0,0,0
31743,3174200,-1800,-8650,10465,0,0,2,1,1,1,0,0,0
31744,3174300,-1460,-8846,10301,0,3,1,1,1,1,0,0,0
31745,3174400,-1033,-9075,10117,0,5,3,1,1,1,0,0,0
31746,3174500,-628,-9309,9934,0,3,1,1,1,1,0,0,0
31747,3174600,-278,-9496,9774,0,1.0000000000000002,1,1,1,1,0,0,0
31748,3174700,113,-9674,9547,0,1.0000000000000002,2,1,1,1,0,0,0
31749,3174800,408,-9854,9410,0,5,2,1,1,1,0,0,0
31750,3174900,757,-10065,9279,2,6,1,1,1,1,0,0,0
31751,3175000,1091,-10279,9126,4,2,2,1,1,1,0,0,0
31752,3175100,1407,-10448,8993,0,1.0000000000000002,3,1,1,1,0,0,0
31753,3175200,1779,-10651,8831,0,6,1,1,1,1,0,0,0
31754,3175300,2140,-10843,8661,3,6,0,1,1,1,0,0,0
31755,3175400,2536,-11031,8469,2,1.0000000000000002,3,1,1,1,0,0,0
31756,3175500,2863,-11121,8224,-1,0,1,1,1,1,0,0,0
31757,3175600,3175,-11136,7920,1,4,0,1,1,1,0,0,0
31758,3175700,3530,-11096,7542,3,4,3,1,1,1,0,0,0
31759,3175800,3835,-11157,7280,0,0,4,1,1,1,0,0,0
31760,3175900,4127,-11082,6905,-1.9999999999999998,1.0000000000000002,0,1,1,1,0,0,0
31761,3176000,4424,-11078,6619,1,2,-1,1,1,1,0,0,0
31762,3176100,4757,-11184,6374,3,2,2,1,1,1,0,0,0
31763,3176200,5069,-11230,6110,2,4,0,1,1,1,0,0,0
31764,3176300,5383,-11339,5903,0,2,0,1,1,1,0,0,0
31765,3176400,5732,-11404,5607,0,1.0000000000000002,2,1,1,1,0,0,0
31766,3176500,6015,-11363,5288,1,3,1,1,1,1,0,0,0
31767,3176600,6312,-11299,4928,1,3,-1,1,1,1,0,0,0
31768,3176700,6631,-11217,4530,2,2,1,1,1,1,0,0,0
31769,3176800,6862,-11049,4141,3,3,1,1,1,1,0,0,0
31770,3176900,7116,-10895,3750,0,3,1,1,1,1,0,0,0
31771,3177000,7394,-10822,3397,0,2,2,1,1,1,0,0,0
31772,3177100,7677,-10762,3059,4,3,4,1,1,1,0,0,0
31773,3177200,7898,-10746,2827,4,4,2,1,1,1,0,0,0
31774,3177300,8186,-10734,2519,1,4,0,1,1,1,0,0,0
31775,3177400,8431,-10631,2180,0,0,1,1,1,1,0,0,0
31776,3177500,8611,-10491,1858,1,-1.0000000000000002,4,1,1,1,0,0,0
31777,3177600,8811,-10332,1492,2,4,1,1,1,1,0,0,0
31778,3177700,9036,-10160,1105,1,6,1,1,1,1,0,0,0
31779,3177800,9260,-9979,707,-1,2,2,1,1,1,0,0,0
31780,3177900,9452,-9786,333,3,0,2,1,1,1,0,0,0
31781,3178000,9630,-9589,-46,4,5,2,1,1,1,0,0,0
31782,3178100,9829,-9442,-355,0,6,2,1,1,1,0,0,0
31783,3178200,10042,-9313,-708,-1.9999999999999998,1.0000000000000002,2,1,1,1,0,0,0
31784,3178300,10230,-9184,-1016,1,1.0000000000000002,2,1,1,1,0,0,0
31785,3178400,10415,-9034,-1336,3,6,0,1,1,1,0,0,0
31786,3178500,10594,-8879,-1684,0,6,1,1,1,1,0,0,0
31787,3178600,10778,-8702,-2025,1,2,2,1,1,1,0,0,0
31788,3178700,10958,-8502,-2398,2,2,1,1,1,1,0,0,0
31789,3178800,10908,-8095,-2760,2,7,3,1,1,1,0,0,0
31790,3178900,11051,-7930,-3023,2,6,3,1,1,1,0,0,0
31791,3179000,10998,-7548,-3397,0,1.0000000000000002,0,1,1,1,0,0,0
31792,3179100,10952,-7144,-3691,1,0,2,1,1,1,0,0,0
31793,3179200,10970,-6894,-3988,1,4,4,1,1,1,0,0,0
31794,3179300,10975,-6621,-4300,1,4,1,1,1,1,0,0,0
31795,3179400,11041,-6345,-4598,1,1.0000000000000002,0,1,1,1,0,0,0
31796,3179500,11131,-6166,-4923,2,2,3,1,1,1,0,0,0
31797,3179600,11241,-5947,-5231,2,6,2,1,1,1,0,0,0
31798,3179700,11286,-5626,-5583,0,1.0000000000000002,-1,1,1,1,0,0,0
31799,3179800,11251,-5358,-5845,0,0,0,1,1,1,0,0,0
31800,3179900,11204,-4950,-6161,3,5,2,1,1,1,0,0,0
31801,3180000,11086,-4551,-6463,3,4,2,1,1,1,0,0,0
31802,3180100,10978,-4194,-6702,0,2,0,1,1,1,0,0,0
31803,3180200,10840,-3783,-6981,-1.9999999999999998,3,1,1,1,1,0,0,0
31804,3180300,10762,-3460,-7231,0,3,4,1,1,1,0,0,0
31805,3180400,10733,-3151,-7506,1,1.0000000000000002,1,1,1,1,0,0,0
31806,3180500,10728,-2905,-7768,0,2,0,1,1,1,0,0,0
31807,3180600,10689,-2628,-8014,-1,3,2,1,1,1,0,0,0
31808,3180700,10641,-2290,-8286,2,3,1,1,1,1,0,0,0
31809,3180800,10497,-1964,-8507,4,3,2,1,1,1,0,0,0
31810,3180900,10330,-1574,-8702,0,3,0,1,1,1,0,0,0
31811,3181000,10169,-1230,-8904,0,5,2,1,1,1,0,0,0
31812,3181100,9983,-821,-9139,3,3,2,1,1,1,0,0,0
31813,3181200,9814,-436,-9350,1,1.0000000000000002,1,1,1,1,0,0,0
31814,3181300,9634,-127.00000000000001,-9512,-1.9999999999999998,4,2,1,1,1,0,0,0
31815,3181400,9460,225.99999999999997,-9705,1,7,2,1,1,1,0,0,0
31816,3181500,9331,531,-9885,3,3,1,1,1,1,0,0,0
31817,3181600,9210,828,-10079,2,1.0000000000000002,1,1,1,1,0,0,0
31818,3181700,9061,1183,-10279,0,5,4,1,1,1,0,0,0
31819,3181800,8914,1495,-10446,0,5,4,1,1,1,0,0,0
31820,3181900,8750,1853,-10642,0,0,2,1,1,1,0,0,0
31821,3182000,8575,2226,-10832,3,0,0,1,1,1,0,0,0
31822,3182100,8382,2590,-11011,3,3,2,1,1,1,0,0,0
31823,3182200,8038,2862,-10956,2,3,2,1,1,1,0,0,0
31824,3182300,7817,3207,-11081,2,1.0000000000000002,2,1,1,1,0,0,0
31825,3182400,7405,3528,-11009,2,1.0000000000000002,1,1,1,1,0,0,0
31826,3182500,7091,3823,-10971,0,5,0,1,1,1,0,0,0
31827,3182600,6814,4121,-11022,0,3,2,1,1,1,0,0,0
31828,3182700,6524,4432,-11025,1,0,2,1,1,1,0,0,0
31829,3182800,6263,4757,-11085,3,2,1,1,1,1,0,0,0
31830,3182900,6071,5085,-11231,2,5,3,1,1,1,0,0,0
31831,3183000,5819,5418,-11294,0,3,2,1,1,1,0,0,0
31832,3183100,5526,5700,-11294,1,4,2,1,1,1,0,0,0
31833,3183200,5200,6023,-11291,2,4,0,1,1,1,0,0,0
31834,3183300,4826,6302,-11176,3,4,0,1,1,1,0,0,0
31835,3183400,4439,6576,-11082,2,4,2,1,1,1,0,0,0
31836,3183500,4046,6853,-10949,0,5,1,1,1,1,0,0,0
31837,3183600,3677.9999999999995,7094,-10827,-1,3,1,1,1,1,0,0,0
31838,3183700,3331,7394,-10769,1,4,0,1,1,1,0,0,0
31839,3183800,3059,7666,-10765,3,4,1,1,1,1,0,0,0
31840,3183900,2783,7912,-10728,2,3,2,1,1,1,0,0,0
31841,3184000,2465,8217,-10710,0,2,0,1,1,1,0,0,0
31842,3184100,2129,8456,-10613,0,2,0,1,1,1,0,0,0
31843,3184200,1767,8665,-10441,2,4,2,1,1,1,0,0,0
31844,3184300,1422,8852,-10290,2,4,2,1,1,1,0,0,0
31845,3184400,998,9089,-10103,0,3,3,1,1,1,0,0,0
31846,3184500,591,9325,-9921,0,1.0000000000000002,3,1,1,1,0,0,0
31847,3184600,248,9493,-9750,4,3,0,1,1,1,0,0,0
31848,3184700,-145,9685,-9530,4,7,-1,1,1,1,0,0,0
31849,3184800,-450,9875,-9404,0,2,2,1,1,1,0,0,0
31850,3184900,-787,10090,-9276,0,-2.999999999999999,1,1,1,1,0,0,0
31851,3185000,-1133,10299,-9115,1,3,0,1,1,1,0,0,0
31852,3185100,-1447,10478,-8983,0,9,3,1,1,1,0,0,0
31853,3185200,-1815,10678,-8830,0,3,3,1,1,1,0,0,0
31854,3185300,-2180,10873,-8654,0,0,2,1,1,1,0,0,0
