30070,3006900,-6182,-4933,11139,-96,134,-40,0,0,0,1,1,1
30071,3007000,-5972,-5211,11232,-93,125.99999999999999,-36,0,0,0,1,1,1
30072,3007100,-5678,-5541,11255,-92,120.00000000000001,-32,0,0,0,1,1,1
30073,3007200,-5381,-5833,11249,-92,109,-22,0,0,0,1,1,1
30074,3007300,-5075,-6077,11196,-104.99999999999999,114,-14,0,0,0,1,1,1
30075,3007400,-4666,-6385,11099,-113,115.99999999999999,-5,0,0,0,1,1,1
30076,3007500,-4264,-6669,10977,-132,117,4.999999999999999,0,0,0,1,1,1
30077,3007600,-3927,-6894,10880,-156,125.99999999999999,15.000000000000002,0,0,0,1,1,1
30078,3007700,-3579,-7155,10798,-158,133,24,0,0,0,1,1,1
30079,3007800,-3268,-7424,10736,-165,134,31,0,0,0,1,1,1
30080,3007900,-3005,-7660,10714,-179,135,34,0,0,0,1,1,1
30081,3008000,-2692,-7937,10685,-185,135,38,0,0,0,1,1,1
30082,3008100,-2387,-8199,10611,-182,135,44,0,0,0,1,1,1
30083,3008200,-2069,-8377,10495.999999999998,-184,130,43,0,0,0,1,1,1
30084,3008300,-1684,-8597,10309,-176,127,37,0,0,0,1,1,1
30085,3008400,-1312,-8802,10145,-157,119,38,0,0,0,1,1,1
30086,3008500,-948,-9007,9997,-151,113,40,0,0,0,1,1,1
30087,3008600,-521,-9247,9796,-146,110.00000000000001,32,0,0,0,1,1,1
30088,3008700,-127,-9414,9573,-138,103,26,0,0,0,1,1,1
30089,3008800,209,-9602,9406,-131,96,28.999999999999996,0,0,0,1,1,1
30090,3008900,531,-9807,9283,-138,93,38,0,0,0,1,1,1
30091,3009000,894,-10035,9134,-144,89,49,0,0,0,1,1,1
30092,3009100,1239,-10228,8974,-152,84,62.99999999999999,0,0,0,1,1,1
30093,3009200,1615,-10431,8807,-167,84,81,0,0,0,1,1,1
30094,3009300,1968,-10631,8641,-177,79,94.99999999999999,0,0,0,1,1,1
30095,3009400,2324,-10811,8483,-179,73,103,0,0,0,1,1,1
30096,3009500,2706,-11006,8292,-187,71,108,0,0,0,1,1,1
30097,3009600,3051,-11158,8091,-196,69,115.99999999999999,0,0,0,1,1,1
30098,3009700,3379,-11091,7704,-190.99999999999997,65,125.99999999999999,0,0,0,1,1,1
30099,3009800,3709,-11170,7449,-190.99999999999997,60.00000000000001,129,0,0,0,1,1,1
30100,3009900,4005,-11204,7163,-184,57,122,0,0,0,1,1,1
30101,3010000,4316,-11120,6781,-166,49.99999999999999,113,0,0,0,1,1,1
30102,3010100,4595,-11178,6544,-156,45,109,0,0,0,1,1,1
30103,3010200,4899,-11221,6273,-145,45,104,0,0,0,1,1,1
30104,3010300,5195,-11210,5986,-132,38,97,0,0,0,1,1,1
30105,3010400,5533,-11311,5718,-123,28.999999999999996,88,0,0,0,1,1,1
30106,3010500,5824,-11345,5466,-120.00000000000001,27,88,0,0,0,1,1,1
30107,3010600,6065,-11280,5170,-114,18,98,0,0,0,1,1,1
30108,3010700,6381,-11218,4776,-112,5,110.00000000000001,0,0,0,1,1,1
30109,3010800,6659,-11119,4407,-123,-2,122,0,0,0,1,1,1
30110,3010900,6898,-10975,4023,-133,-12,139,0,0,0,1,1,1
30111,3011000,7159,-10873,3656,-133,-21,155,0,0,0,1,1,1
30112,3011100,7401,-10786,3335,-134,-31,165,0,0,0,1,1,1
30113,3011200,7645,-10749,3059,-138,-37,173,0,0,0,1,1,1
30114,3011300,7939,-10696,2714,-138,-43,177,0,0,0,1,1,1
30115,3011400,8153,-10648,2442,-137,-47.00000000000001,181,0,0,0,1,1,1
30116,3011500,8355,-10533,2141,-138,-46,184,0,0,0,1,1,1
30117,3011600,8561,-10362,1753,-131,-46,175,0,0,0,1,1,1
30118,3011700,8754,-10217,1421,-122,-45,164,0,0,0,1,1,1
30119,3011800,8965,-10060,1059,-117,-41,153,0,0,0,1,1,1
30120,3011900,9212,-9839,614,-112,-37,143,0,0,0,1,1,1
30121,3012000,9380,-9654,249,-104.99999999999999,-37,135,0,0,0,1,1,1
30122,3012100,9582,-9445,-129,-98,-35,133,0,0,0,1,1,1
30123,3012200,9779,-9318,-470,-93,-39,133,0,0,0,1,1,1
30124,3012300,9992,-9188,-787,-88,-51,134,0,0,0,1,1,1
30125,3012400,10199,-9032,-1144,-83,-62,142,0,0,0,1,1,1
30126,3012500,10389,-8855,-1514,-85,-77,160,0,0,0,1,1,1
30127,3012600,10565,-8693,-1840,-79,-91,170,0,0,0,1,1,1
30128,3012700,10745,-8520,-2189,-73,-102,170,0,0,0,1,1,1
30129,3012800,10935,-8321,-2563,-73,-110.00000000000001,176,0,0,0,1,1,1
30130,3012900,10998,-8032,-2891,-73,-115.99999999999999,186,0,0,0,1,1,1
30131,3013000,11081,-7776,-3246,-68,-120.99999999999999,188.00000000000003,0,0,0,1,1,1
30132,3013100,11071,-7407,-3576,-65,-125.99999999999999,182,0,0,0,1,1,1
30133,3013200,11086,-7139,-3848,-57,-127,175,0,0,0,1,1,1
30134,3013300,11103,-6822,-4200,-53,-120.99999999999999,171,0,0,0,1,1,1
30135,3013400,11116,-6559,-4454,-54,-109,156,0,0,0,1,1,1
30136,3013500,11185,-6352,-4741,-47.00000000000001,-104,140,0,0,0,1,1,1
30137,3013600,11222,-6074,-5069,-37,-97,130,0,0,0,1,1,1
30138,3013700,11279,-5812,-5365,-37,-88,125.00000000000001,0,0,0,1,1,1
30139,3013800,11290,-5557,-5661,-28.999999999999996,-93,115.99999999999999,0,0,0,1,1,1
30140,3013900,11273,-5247,-5936,-19,-94.00000000000001,108,0,0,0,1,1,1
30141,3014000,11165,-4852,-6225,-5,-99.99999999999999,108,0,0,0,1,1,1
30142,3014100,11072,-4479,-6498,0,-119,115.99999999999999,0,0,0,1,1,1
30143,3014200,10956,-4085,-6781,11,-141,124,0,0,0,1,1,1
30144,3014300,10850,-3728,-7033,23,-149,122,0,0,0,1,1,1
30145,3014400,10772,-3423,-7262,28,-155,124,0,0,0,1,1,1
30146,3014500,10755,-3139,-7531,35,-167,133,0,0,0,1,1,1
30147,3014600,10706,-2838,-7795,43,-176,135,0,0,0,1,1,1
30148,3014700,10672,-2558,-8029,44,-181,134,0,0,0,1,1,1
30149,3014800,10556,-2234,-8263,45,-179,131,0,0,0,1,1,1
30150,3014900,10409,-1875,-8439,46.00000000000001,-178,128,0,0,0,1,1,1
30151,3015000,10237,-1516,-8651,40,-168,123,0,0,0,1,1,1
30152,3015100,10074,-1138,-8867,31,-156,112,0,0,0,1,1,1
30153,3015200,9897,-728,-9092,36,-147,108,0,0,0,1,1,1
30154,3015300,9686,-361,-9285,36,-140,108,0,0,0,1,1,1
30155,3015400,9494,41,-9489,33,-135,98,0,0,0,1,1,1
30156,3015500,9353,350,-9673,34,-129,88,0,0,0,1,1,1
30157,3015600,9230,644,-9868,43,-131,84,0,0,0,1,1,1
30158,3015700,9073,1033,-10087,59,-143,85,0,0,0,1,1,1
30159,3015800,8904,1369,-10273,74,-153,81,0,0,0,1,1,1
30160,3015900,8755,1708,-10458,88,-162,72,0,0,0,1,1,1
30161,3016000,8586,2077,-10660,98,-170,69,0,0,0,1,1,1
30162,3016100,8415,2430,-10844,104.99999999999999,-170,72,0,0,0,1,1,1
30163,3016200,8239,2771,-11006,113,-179,69,0,0,0,1,1,1
30164,3016300,7871,3119,-10993,118,-185,62.99999999999999,0,0,0,1,1,1
30165,3016400,7670,3431,-11115,124,-179,57.99999999999999,0,0,0,1,1,1
30166,3016500,7303,3720,-11055,125.00000000000001,-179,54,0,0,0,1,1,1
30167,3016600,6974,4063,-11043,115.00000000000001,-174,49,0,0,0,1,1,1
30168,3016700,6734,4321,-11102,107,-155,45,0,0,0,1,1,1
30169,3016800,6471,4602,-11111,104.99999999999999,-142,39,0,0,0,1,1,1
30170,3016900,6176,4933,-11136,96,-133,36,0,0,0,1,1,1
30171,3017000,5966,5214,-11234,85,-123,31,0,0,0,1,1,1
30172,3017100,5672,5537,-11250,90,-115.00000000000001,28,0,0,0,1,1,1
30173,3017200,5385,5825,-11254,91,-112,18,0,0,0,1,1,1
30174,3017300,5081,6072,-11202,94.00000000000001,-111,8,0,0,0,1,1,1
30175,3017400,4672,6374,-11101,113,-110.00000000000001,0,0,0,0,1,1,1
30176,3017500,4273,6659,-10980,133,-120.00000000000001,-7,0,0,0,1,1,1
30177,3017600,3929,6893,-10880,146,-129,-21,0,0,0,1,1,1
30178,3017700,3578,7150,-10792,154,-127,-33,0,0,0,1,1,1
30179,3017800,3266,7422,-10735,165,-129,-34,0,0,0,1,1,1
30180,3017900,2998,7658,-10705,175,-138,-35,0,0,0,1,1,1
30181,3018000,2688,7940,-10680,178,-135,-43,0,0,0,1,1,1
30182,3018100,2380,8193,-10609,179,-133,-49.99999999999999,0,0,0,1,1,1
30183,3018200,2074,8381,-10492,180,-132,-48,0,0,0,1,1,1
30184,3018300,1687,8594,-10310,168,-129,-39,0,0,0,1,1,1
30185,3018400,1316,8804,-10145,158,-119,-40,0,0,0,1,1,1
30186,3018500,950,9008,-9994,149,-113,-40,0,0,0,1,1,1
30187,3018600,519,9249,-9793,137,-108,-35,0,0,0,1,1,1
30188,3018700,123,9421,-9565,132,-104,-33,0,0,0,1,1,1
30189,3018800,-219,9606,-9399,132,-96,-36,0,0,0,1,1,1
30190,3018900,-537,9811,-9274,130,-94.00000000000001,-42,0,0,0,1,1,1
30191,3019000,-903,10038,-9126,137,-86,-52,0,0,0,1,1,1
30192,3019100,-1247,10230,-8964,151,-81,-68,0,0,0,1,1,1
30193,3019200,-1615,10428,-8802,161,-80,-88,0,0,0,1,1,1
30194,3019300,-1968,10632,-8634,171,-79,-101,0,0,0,1,1,1
30195,3019400,-2319,10813,-8473,181,-76,-107,0,0,0,1,1,1
30196,3019500,-2702,11003,-8284,185,-69,-113,0,0,0,1,1,1
30197,3019600,-3047,11158,-8076,188.00000000000003,-68,-122,0,0,0,1,1,1
30198,3019700,-3381,11095,-7699,193,-65,-131,0,0,0,1,1,1
30199,3019800,-3708,11163,-7432,185,-54,-132,0,0,0,1,1,1
30200,3019900,-4008,11209,-7153,177,-53,-127,0,0,0,1,1,1
30201,3020000,-4322,11124,-6777,168,-53,-122,0,0,0,1,1,1
30202,3020100,-4598,11176,-6534,153,-45,-114,0,0,0,1,1,1
30203,3020200,-4911,11227,-6266,138,-42,-104,0,0,0,1,1,1
30204,3020300,-5197,11215,-5981,128,-36,-97,0,0,0,1,1,1
30205,3020400,-5541,11308,-5709,124,-30.000000000000004,-94.99999999999999,0,0,0,1,1,1
30206,3020500,-5831,11347,-5457,115.00000000000001,-24.999999999999996,-93,0,0,0,1,1,1
30207,3020600,-6073,11277,-5157,112,-13,-98,0,0,0,1,1,1
30208,3020700,-6393,11217,-4763,112,-4,-112,0,0,0,1,1,1
30209,3020800,-6670,11121,-4394,120.00000000000001,2,-129,0,0,0,1,1,1
30210,3020900,-6911,10975,-4015,124,15.000000000000002,-146,0,0,0,1,1,1
30211,3021000,-7174,10877,-3647.9999999999995,128,24.999999999999996,-158,0,0,0,1,1,1
30212,3021100,-7415,10794,-3330,132,27,-167,0,0,0,1,1,1
30213,3021200,-7663,10756,-3051,134,36,-173,0,0,0,1,1,1
30214,3021300,-7948,10698,-2712,134,46,-183,0,0,0,1,1,1
30215,3021400,-8164,10648,-2433,134,47.00000000000001,-189.99999999999997,0,0,0,1,1,1
30216,3021500,-8345,10520,-2133,130,47.00000000000001,-185,0,0,0,1,1,1
30217,3021600,-8557,10347,-1746,124,45,-174,0,0,0,1,1,1
30218,3021700,-8748,10208,-1408,120.00000000000001,42,-168,0,0,0,1,1,1
30219,3021800,-8964,10048,-1051,115.00000000000001,40,-160,0,0,0,1,1,1
30220,3021900,-9204,9826,-601,104,41,-143,0,0,0,1,1,1
30221,3022000,-9369,9632,-235,96,41,-138,0,0,0,1,1,1
30222,3022100,-9586,9445,140.00000000000003,96,37,-138,0,0,0,1,1,1
30223,3022200,-9793,9325,482,87,39,-134,0,0,0,1,1,1
30224,3022300,-10008,9194,801,80,52,-135,0,0,0,1,1,1
30225,3022400,-10207,9032,1160,79,67,-144,0,0,0,1,1,1
30226,3022500,-10402,8859,1529,77,78,-164,0,0,0,1,1,1
30227,3022600,-10585,8704,1856,74,94.00000000000001,-173,0,0,0,1,1,1
30228,3022700,-10770,8537,2206,69,104.99999999999999,-174,0,0,0,1,1,1
30229,3022800,-10960,8336,2577,67,110.00000000000001,-180,0,0,0,1,1,1
30230,3022900,-11046,8075,2910,67,117,-188.00000000000003,0,0,0,1,1,1
30231,3023000,-11097,7778,3260,67,125.00000000000001,-190.99999999999997,0,0,0,1,1,1
30232,3023100,-11087,7415,3589,57.99999999999999,128,-190.99999999999997,0,0,0,1,1,1
30233,3023200,-11114,7156,3864,53,125.00000000000001,-184,0,0,0,1,1,1
30234,3023300,-11098,6805,4214,54,120.00000000000001,-172,0,0,0,1,1,1
30235,3023400,-11111,6542,4466,48,114,-158,0,0,0,1,1,1
30236,3023500,-11185,6342,4757,38,107,-146,0,0,0,1,1,1
30237,3023600,-11211,6054,5080,36,99,-135,0,0,0,1,1,1
30238,3023700,-11283,5802,5378,31,94.99999999999999,-124,0,0,0,1,1,1
30239,3023800,-11302,5560,5674,19,92,-119,0,0,0,1,1,1
30240,3023900,-11285,5250,5944,15.000000000000002,90,-114,0,0,0,1,1,1
30241,3024000,-11178,4856,6233,8,106,-113,0,0,0,1,1,1
30242,3024100,-11081,4483,6507,-7,120.00000000000001,-114,0,0,0,1,1,1
30243,3024200,-10959,4076,6786,-22,138,-124,0,0,0,1,1,1
30244,3024300,-10845,3712,7041,-22,154,-130,0,0,0,1,1,1
30245,3024400,-10765,3406,7270,-33,158,-131,0,0,0,1,1,1
30246,3024500,-10741,3121,7537,-41,166,-133,0,0,0,1,1,1
30247,3024600,-10696,2816,7802,-40,177,-140,0,0,0,1,1,1
30248,3024700,-10664,2549,8040,-46,181,-142,0,0,0,1,1,1
30249,3024800,-10558,2220,8271,-49.99999999999999,180,-136,0,0,0,1,1,1
30250,3024900,-10408,1867,8453,-49,177,-129,0,0,0,1,1,1
30251,3025000,-10239,1512,8660,-40,169,-127,0,0,0,1,1,1
30252,3025100,-10072,1127,8877,-40,156,-123,0,0,0,1,1,1
30253,3025200,-9892,717,9109,-42,144,-114,0,0,0,1,1,1
30254,3025300,-9687,345,9298,-36,142,-103,0,0,0,1,1,1
30255,3025400,-9485,-55,9503,-36,136,-103,0,0,0,1,1,1
30256,3025500,-9345,-364,9684,-44,129,-99,0,0,0,1,1,1
30257,3025600,-9220,-653,9876,-47.00000000000001,132,-89,0,0,0,1,1,1
30258,3025700,-9066,-1037,10094,-57,142,-83,0,0,0,1,1,1
30259,3025800,-8900,-1376,10278,-79,153,-81,0,0,0,1,1,1
30260,3025900,-8745,-1712,10458,-96,164,-79,0,0,0,1,1,1
30261,3026000,-8575,-2082,10656,-99.99999999999999,169,-72,0,0,0,1,1,1
30262,3026100,-8400,-2437,10841,-111,176,-72,0,0,0,1,1,1
30263,3026200,-8223,-2780,11000,-122,181,-72,0,0,0,1,1,1
30264,3026300,-7835,-3132,10972,-123,183,-69,0,0,0,1,1,1
30265,3026400,-7638,-3447,11098,-124,183,-60.00000000000001,0,0,0,1,1,1
30266,3026500,-7298,-3734,11064,-127,180,-56,0,0,0,1,1,1
30267,3026600,-6945,-4073,11028,-125.99999999999999,173,-57,0,0,0,1,1,1
30268,3026700,-6724,-4332,11093,-113,162,-53,0,0,0,1,1,1
30269,3026800,-6473,-4609,11129.000000000002,-104.99999999999999,145,-42,0,0,0,1,1,1
30270,3026900,-6171,-4946,11140,-101,134,-41,0,0,0,1,1,1
30271,3027000,-5961,-5226,11234,-93,125.99999999999999,-40,0,0,0,1,1,1
30272,3027100,-5668,-5552,11258,-89,124,-30.000000000000004,0,0,0,1,1,1
30273,3027200,-5370,-5844,11246,-94.99999999999999,114,-19,0,0,0,1,1,1
30274,3027300,-5058,-6091,11192,-104.99999999999999,108,-14,0,0,0,1,1,1
30275,3027400,-4655,-6395,11097,-118,115.99999999999999,-6,0,0,0,1,1,1
30276,3027500,-4251,-6677,10973,-138,120.99999999999999,6,0,0,0,1,1,1
30277,3027600,-3914,-6906,10877,-151,125.99999999999999,19,0,0,0,1,1,1
30278,3027700,-3571,-7162,10794,-162,131,22,0,0,0,1,1,1
30279,3027800,-3260,-7434,10738,-173,134,27,0,0,0,1,1,1
30280,3027900,-2994,-7671.999999999999,10712,-178,135,35,0,0,0,1,1,1
30281,3028000,-2684,-7943,10686,-182,135,40,0,0,0,1,1,1
30282,3028100,-2374,-8209,10608,-185,134,43,0,0,0,1,1,1
30283,3028200,-2054,-8385,10491,-182,132,42,0,0,0,1,1,1
30284,3028300,-1673,-8603,10305,-174,127,39,0,0,0,1,1,1
30285,3028400,-1299,-8812,10141,-164,120.00000000000001,36,0,0,0,1,1,1
30286,3028500,-935,-9015,9991,-152,114,35,0,0,0,1,1,1
30287,3028600,-513,-9251,9790,-140,108,31,0,0,0,1,1,1
30288,3028700,-113,-9421,9565,-137,102,28,0,0,0,1,1,1
30289,3028800,220,-9609,9403,-137,99.99999999999999,32,0,0,0,1,1,1
30290,3028900,538,-9813,9281,-136,94.99999999999999,36,0,0,0,1,1,1
30291,3029000,908,-10042,9131,-140,88,47.00000000000001,0,0,0,1,1,1
30292,3029100,1252,-10235,8965,-155,84,62.99999999999999,0,0,0,1,1,1
30293,3029200,1628,-10438,8805,-170,81,84,0,0,0,1,1,1
30294,3029300,1981,-10642,8635,-176,79,96,0,0,0,1,1,1
30295,3029400,2338,-10819,8478,-181,76,102,0,0,0,1,1,1
30296,3029500,2717,-11012,8287,-189.99999999999997,71,107,0,0,0,1,1,1
30297,3029600,3062,-11164,8084,-194,68,119,0,0,0,1,1,1
30298,3029700,3389,-11099,7702,-195,66,125.99999999999999,0,0,0,1,1,1
30299,3029800,3717,-11167,7439,-192,60.00000000000001,125.00000000000001,0,0,0,1,1,1
30300,3029900,4018,-11208,7156,-181,57,117,0,0,0,1,1,1
30301,3030000,4326,-11126,6776,-169,49.99999999999999,117,0,0,0,1,1,1
30302,3030100,4606,-11179,6536,-157,45,112,0,0,0,1,1,1
30303,3030200,4913,-11226,6261,-142,43,101,0,0,0,1,1,1
30304,3030300,5206,-11218,5978,-130,37,92,0,0,0,1,1,1
30305,3030400,5544,-11313,5708,-125.00000000000001,32,92,0,0,0,1,1,1
30306,3030500,5836,-11349,5453,-115.99999999999999,26,92,0,0,0,1,1,1
30307,3030600,6074,-11280,5158,-113,16,92,0,0,0,1,1,1
30308,3030700,6390,-11217,4762,-115.00000000000001,4,104,0,0,0,1,1,1
30309,3030800,6668,-11119,4391,-122,-3,125.00000000000001,0,0,0,1,1,1
30310,3030900,6907,-10973,4010,-129,-11,142,0,0,0,1,1,1
30311,3031000,7169,-10871,3643,-130,-22,154,0,0,0,1,1,1
30312,3031100,7414,-10788,3321,-136,-28.999999999999996,162,0,0,0,1,1,1
30313,3031200,7653,-10747,3046,-138,-36,170,0,0,0,1,1,1
30314,3031300,7950,-10694,2701,-138,-45,180,0,0,0,1,1,1
30315,3031400,8165,-10648,2426,-140,-48,186.99999999999997,0,0,0,1,1,1
30316,3031500,8363,-10531,2129,-138,-47.00000000000001,181,0,0,0,1,1,1
30317,3031600,8570,-10356,1738,-128,-44,171,0,0,0,1,1,1
30318,3031700,8763,-10212,1407,-123,-44,165,0,0,0,1,1,1
30319,3031800,8975,-10055,1045,-120.99999999999999,-39,153,0,0,0,1,1,1
30320,3031900,9222,-9833,599,-109,-35,142,0,0,0,1,1,1
30321,3032000,9390,-9644,232,-99.99999999999999,-38,136,0,0,0,1,1,1
30322,3032100,9590,-9440,-141,-99,-37,133,0,0,0,1,1,1
30323,3032200,9790,-9312,-482,-93,-37,130,0,0,0,1,1,1
30324,3032300,10002,-9183,-804,-85,-49.99999999999999,134,0,0,0,1,1,1
30325,3032400,10208,-9025,-1158,-79,-65,143,0,0,0,1,1,1
30326,3032500,10397,-8848,-1527,-81,-80,158,0,0,0,1,1,1
30327,3032600,10574,-8685,-1856,-82,-92,168,0,0,0,1,1,1
30328,3032700,10751,-8514,-2202,-77,-99,169,0,0,0,1,1,1
30329,3032800,10942,-8311,-2577,-72,-112,175,0,0,0,1,1,1
30330,3032900,10989,-8007,-2906,-72,-122,186,0,0,0,1,1,1
30331,3033000,11084,-7764,-3258,-66,-123,186,0,0,0,1,1,1
30332,3033100,11073,-7396,-3590,-62,-125.99999999999999,179,0,0,0,1,1,1
30333,3033200,11080,-7114,-3860,-60.00000000000001,-125.00000000000001,173,0,0,0,1,1,1
30334,3033300,11104,-6810,-4212,-54,-120.00000000000001,171,0,0,0,1,1,1
30335,3033400,11120,-6552,-4469,-48,-109,159,0,0,0,1,1,1
30336,3033500,11185,-6334,-4754,-47.00000000000001,-104,139,0,0,0,1,1,1
30337,3033600,11222,-6069,-5078,-42,-98,127,0,0,0,1,1,1
30338,3033700,11284,-5800,-5381,-31,-90,120.00000000000001,0,0,0,1,1,1
30339,3033800,11289,-5540,-5673,-27,-88,115.99999999999999,0,0,0,1,1,1
30340,3033900,11269,-5236,-5945,-22,-93,106,0,0,0,1,1,1
30341,3034000,11164,-4832,-6240,-9,-104,107,0,0,0,1,1,1
30342,3034100,11066,-4459,-6511,1,-120.00000000000001,117,0,0,0,1,1,1
30343,3034200,10952,-4068,-6789,11,-136,122,0,0,0,1,1,1
30344,3034300,10847,-3711,-7047,21,-148,123,0,0,0,1,1,1
30345,3034400,10772,-3409,-7273,24,-159,128,0,0,0,1,1,1
30346,3034500,10756,-3131,-7542,37,-164,133,0,0,0,1,1,1
30347,3034600,10705,-2825,-7807.999999999999,41,-174,134,0,0,0,1,1,1
30348,3034700,10670,-2545,-8039,38,-183,134,0,0,0,1,1,1
30349,3034800,10549,-2222,-8269,45,-182,134,0,0,0,1,1,1
30350,3034900,10398,-1858,-8451,44,-175,131,0,0,0,1,1,1
30351,3035000,10230,-1502,-8658,41,-167,120.99999999999999,0,0,0,1,1,1
30352,3035100,10064,-1123,-8875,37,-158,113,0,0,0,1,1,1
30353,3035200,9886,-709,-9100,33,-145,110.00000000000001,0,0,0,1,1,1
30354,3035300,9674,-348,-9289,34,-136,104.99999999999999,0,0,0,1,1,1
30355,3035400,9488,52,-9495,34,-136,99.99999999999999,0,0,0,1,1,1
30356,3035500,9348,361,-9680,35,-134,92,0,0,0,1,1,1
30357,3035600,9225,654,-9877,44,-132,84,0,0,0,1,1,1
30358,3035700,9068,1042,-10092,56,-144,85,0,0,0,1,1,1
30359,3035800,8897,1383,-10282,73,-154,81,0,0,0,1,1,1
30360,3035900,8750,1720,-10467,90,-161,74,0,0,0,1,1,1
30361,3036000,8582,2089,-10670,98,-172,68,0,0,0,1,1,1
30362,3036100,8408,2443,-10854,108,-176,69,0,0,0,1,1,1
30363,3036200,8233,2782,-11014,114,-179,69,0,0,0,1,1,1
30364,3036300,7855,3129,-10991,119,-184,62,0,0,0,1,1,1
30365,3036400,7659,3445,-11116,122,-186,55.00000000000001,0,0,0,1,1,1
30366,3036500,7296,3729,-11062,120.99999999999999,-174,52,0,0,0,1,1,1
30367,3036600,6958,4074,-11037,120.99999999999999,-164,51,0,0,0,1,1,1
30368,3036700,6724,4331,-11101,110.00000000000001,-162,46.00000000000001,0,0,0,1,1,1
30369,3036800,6463,4611,-11116,99.99999999999999,-146,35,0,0,0,1,1,1
30370,3036900,6162,4944,-11135,97,-130,35,0,0,0,1,1,1
30371,3037000,5952,5227,-11234,89,-127,35,0,0,0,1,1,1
30372,3037100,5664,5548,-11253,84,-120.00000000000001,26,0,0,0,1,1,1
30373,3037200,5374,5833,-11252,90,-109,17,0,0,0,1,1,1
30374,3037300,5065,6085,-11199,98,-110.00000000000001,9,0,0,0,1,1,1
30375,3037400,4660,6384,-11097,111,-117,1,0,0,0,1,1,1
30376,3037500,4257,6670,-10975,133,-117,-11,0,0,0,1,1,1
30377,3037600,3915,6902,-10875,151,-122,-22,0,0,0,1,1,1
30378,3037700,3566,7158,-10786,154,-133,-26,0,0,0,1,1,1
30379,3037800,3256,7432,-10732,163,-134,-32,0,0,0,1,1,1
30380,3037900,2985,7668,-10700,180,-134,-39,0,0,0,1,1,1
30381,3038000,2679,7948,-10677,182,-135,-44,0,0,0,1,1,1
30382,3038100,2368,8205,-10606,177,-131,-49,0,0,0,1,1,1
30383,3038200,2060,8392,-10484,179,-135,-49,0,0,0,1,1,1
30384,3038300,1673,8601,-10307,172,-124,-41,0,0,0,1,1,1
30385,3038400,1301,8814,-10138,154,-118,-40,0,0,0,1,1,1
30386,3038500,932,9019,-9984.000000000002,146,-118,-40,0,0,0,1,1,1
30387,3038600,506,9257,-9785,140,-109,-36,0,0,0,1,1,1
30388,3038700,104,9431,-9558,132,-99.99999999999999,-34,0,0,0,1,1,1
30389,3038800,-233,9617,-9394,127,-98,-36,0,0,0,1,1,1
30390,3038900,-548,9819,-9269,131,-96,-41,0,0,0,1,1,1
30391,3039000,-917,10047,-9120,138,-85,-54,0,0,0,1,1,1
30392,3039100,-1260,10239,-8958,149,-81,-69,0,0,0,1,1,1
30393,3039200,-1626,10437,-8798,164,-80,-85,0,0,0,1,1,1
30394,3039300,-1982,10639,-8628,173,-78,-98,0,0,0,1,1,1
30395,3039400,-2331,10820,-8467,176,-73,-106,0,0,0,1,1,1
30396,3039500,-2715,11008,-8279,186,-73,-114,0,0,0,1,1,1
30397,3039600,-3060,11163,-8066,189.00000000000003,-68,-122,0,0,0,1,1,1
30398,3039700,-3393,11104,-7695,188.00000000000003,-62,-127,0,0,0,1,1,1
30399,3039800,-3720,11156,-7417,185,-60.00000000000001,-130,0,0,0,1,1,1
30400,3039900,-4023,11211,-7142,177,-54,-128,0,0,0,1,1,1
30401,3040000,-4331,11126,-6768,165,-49.99999999999999,-117,0,0,0,1,1,1
30402,3040100,-4607,11175,-6523,153,-47.00000000000001,-111,0,0,0,1,1,1
30403,3040200,-4925,11227,-6254,139,-40,-104.99999999999999,0,0,0,1,1,1
30404,3040300,-5209,11217,-5971,125.99999999999999,-34,-97,0,0,0,1,1,1
30405,3040400,-5555,11306,-5696,124,-33,-90,0,0,0,1,1,1
30406,3040500,-5845,11347,-5443,112,-24.999999999999996,-91,0,0,0,1,1,1
30407,3040600,-6084,11275,-5144,109,-16,-101,0,0,0,1,1,1
30408,3040700,-6406,11211,-4747,117,-5,-114,0,0,0,1,1,1
30409,3040800,-6683,11117,-4378,120.99999999999999,6,-127,0,0,0,1,1,1
30410,3040900,-6922,10972,-4001,122,14,-142,0,0,0,1,1,1
30411,3041000,-7182,10871,-3635,127,22,-158,0,0,0,1,1,1
30412,3041100,-7427,10791,-3317,135,28.999999999999996,-169,0,0,0,1,1,1
30413,3041200,-7672,10752,-3038,134,36,-174,0,0,0,1,1,1
30414,3041300,-7958,10697,-2701,132,46,-182,0,0,0,1,1,1
30415,3041400,-8174,10641,-2420,134,49,-187,0,0,0,1,1,1
30416,3041500,-8352,10515,-2120,132,46,-185,0,0,0,1,1,1
30417,3041600,-8566,10339,-1733,125.00000000000001,49.99999999999999,-176,0,0,0,1,1,1
30418,3041700,-8758,10202,-1395,119,44,-165,0,0,0,1,1,1
30419,3041800,-8972,10042,-1038,114,36,-155,0,0,0,1,1,1
30420,3041900,-9211,9818,-588,103,41,-146,0,0,0,1,1,1
30421,3042000,-9375,9627,-222,94.00000000000001,39,-139,0,0,0,1,1,1
30422,3042100,-9592,9441,150,92,34,-136,0,0,0,1,1,1
30423,3042200,-9800,9323,491,90,41,-134,0,0,0,1,1,1
30424,3042300,-10016,9190,815,83,51,-138,0,0,0,1,1,1
30425,3042400,-10213,9027,1171,77,65,-149,0,0,0,1,1,1
